code,expectedBrand,expectedType,shouldAutoCount,notes
086699220585,Michelin,tire,true,
086699091000,BFGoodrich,tire,true,
086699142948,Uniroyal,tire,true,
697662104834,Dunlop,tire,true,
029142753568,Cooper,tire,true,
029142694212,Mastercraft,tire,true,
029142933168,Starfire,tire,true,
0787025497922,Mickey Thompson,tire,true,
092971263164,Bridgestone,tire,true,
092971286392,Firestone,tire,true,
092971317478,Fuzion,tire,true,
4019238334760,Continental,tire,true,
051342186877,General Tire,tire,true,
054137048381,Pirelli,tire,true,
8019227414325,Pirelli,tire,true,
8019227402384,Metzeler,tire,true,
4981910527329,Toyo,tire,true,
0826825535868,Nitto,tire,true,
826826082606,Sumitomo,tire,true,
768155397986,Sumitomo,tire,true,
0848983018830,Falken,tire,true,
848983001597,Ohtsu,tire,true,
0721506160370,Yokohama,tire,true,
0715459431564,Hankook,tire,true,
8808956298296,Kumho,tire,true,
0191563015119,Nexen,tire,true,
703382351103,Nokian,tire,true,
098663061223,Kenda,tire,true,
047853608595,Kenda,tire,true,
4717784033501,Maxxis,tire,true,
758823174209,Westlake,tire,true,
6927116103675,Goodride,tire,true,
758823145070,Milestar,tire,true,
4718022011909,Nankang,tire,true,
818749012440,GT Radial,tire,true,
8936096303768,Sailun,tire,true,
6959956718368,Linglong,tire,true,
749715451423,Crosswind,tire,true,
841623104993,Delinte,tire,true,
841623139476,American Roadstar,tire,true,
840139644610,Fortune,tire,true,
0688028985204,Hercules,tire,true,
0688028911661,Ironman,tire,true,
5060330612835,Atturo,tire,true,
0840156420990,Atturo,tire,true,
086699205636,Michelin,tire,true,
051342144969,Continental,tire,true,
029142712886,Cooper,tire,true,
029142815167,Cooper,tire,true,
8807622002083,Nexen,tire,true,
8807622002649,Nexen,tire,true,
715459332915,Hankook,tire,true,
697662123125,Goodyear,tire,true,
697662036067,Goodyear,tire,true,
745125495781,,non_tire,false,poison non-matching near-code -> Manstel rivet kit
